y_true,p_phish
1,1.0
1,1.0
0,0.009048156
1,1.0
1,1.0
0,0.0011674206
1,0.99999845
1,0.9998666
0,7.5162934e-05
0,0.008231145
1,0.9999994
1,0.9999888
1,1.0
0,0.0057092225
0,0.010962782
1,1.0
0,0.028493362
0,0.0001595934
0,0.006805816
0,1.0500743e-05
0,0.0006291023
1,1.0
0,0.011303417
0,0.026063312
0,0.005475571
1,0.99612767
0,7.296586e-05
0,0.004945761
0,0.01628001
1,0.9999999
1,0.99998975
0,0.018486692
0,0.00077529426
0,0.0009244763
1,0.9991424
0,0.01913574
0,3.639039e-05
1,0.9999994
1,1.0
0,6.9077025e-05
1,1.0
1,1.0
0,3.2171956e-05
0,0.01482698
0,0.046684586
1,0.9163436
0,0.00037800838
0,3.0471963e-05
1,1.0
1,0.9999939
1,1.0
0,0.00015953301
0,0.007340334
0,0.015521845
0,0.015682613
1,1.0
1,0.9999943
1,0.99999917
1,1.0
0,0.088208795
1,1.0
1,1.0
1,1.0
0,0.00017416348
0,0.007564429
0,7.842683e-05
1,0.9999238
1,1.0
0,0.015437362
0,0.0002899595
1,1.0
1,1.0
0,0.006896297
1,0.05170211
1,1.0
0,0.009161694
0,2.8161365e-05
1,0.9934916
0,0.010669681
1,0.99999976
0,0.14716274
1,0.95673704
0,0.01956844
1,0.99999964
0,0.0897288
0,0.001219522
0,0.0042153434
1,1.0
0,0.0025897694
0,0.019099893
0,0.009560681
0,0.00016879964
1,1.0
1,1.0
0,0.023758387
0,0.00040255394
1,1.0
0,0.0010525484
1,1.0
1,1.0
1,0.9999999
0,0.018620677
1,1.0
1,1.0
1,0.09115422
0,0.0027757066
0,0.008261407
1,1.0
1,0.6316704
1,1.0
0,0.00024903537
1,0.9999968
0,0.008351817
0,0.014826222
1,1.0
0,0.024658358
0,0.02317957
1,1.0
1,0.999997
0,0.00010092146
0,0.0031615205
1,0.99999917
1,1.0
0,0.013665208
0,0.009405514
1,1.0
0,0.017593259
0,0.02305838
0,1.840436e-05
1,1.0
0,0.0011942066
1,0.9202913
1,0.9999913
1,0.9995797
1,1.0
0,0.031201737
0,0.013948705
0,0.021370193
0,0.15127516
0,0.00010856078
1,1.0
1,1.0
1,1.0
1,0.9999819
0,0.01093984
1,0.9999964
0,0.0356417
1,0.99908113
1,0.9999999
0,0.040218867
0,0.002201339
0,0.019440062
1,1.0
1,1.0
0,0.021262446
1,0.9999999
0,0.00866116
0,0.111871704
0,0.0013241664
0,0.00014632591
0,6.808961e-05
1,1.0
0,0.01825094
0,0.014282444
1,0.9997489
0,0.04414874
0,0.0011871125
1,0.19477981
0,0.027409142
0,0.004399616
1,0.9999802
1,1.0
0,0.0018668303
1,0.99997795
1,1.0
1,1.0
0,7.881097e-05
1,0.99999976
1,1.0
0,1.6695434e-05
1,1.0
1,0.9999995
1,0.99999964
0,3.9590686e-05
1,1.0
0,0.009166031
0,0.01089857
0,0.18218432
0,0.003976591
1,0.99999905
1,0.99999833
0,0.0016576011
1,0.99999976
0,0.0044433903
1,1.0
0,0.06935377
1,1.0
1,1.0
1,1.0
0,0.0068230173
1,0.99999917
0,0.010226154
1,1.0
1,1.0
1,1.0
1,1.0
0,0.002772277
0,0.010378466
1,1.0
1,1.0
0,0.0034610808
1,0.69435406
1,0.99999976
1,1.0
1,0.99481505
0,0.015768731
1,0.9999999
1,1.0
1,1.0
1,0.9999994
1,1.0
0,0.022554493
1,0.9999999
1,1.0
0,0.009914283
0,0.0005436368
0,0.0011445715
1,0.99999976
1,0.99999285
0,0.09490126
1,1.0
0,0.00035978502
1,0.99977
1,1.0
1,1.0
0,0.008450105
1,1.0
1,0.9999999
1,0.99999976
1,0.9999646
0,0.03227326
0,0.016674975
0,0.0007828784
0,0.011974613
1,0.99999976
1,0.99999976
0,5.3335978e-05
1,1.0
1,0.07798588
0,0.0010703586
1,0.9999999
1,0.9959545
1,1.0
0,0.0055531207
1,0.9999993
0,0.01690647
1,1.0
0,7.216724e-05
1,1.0
1,0.3000043
1,0.9999925
1,0.99998665
1,1.0
0,0.005923242
0,0.010704356
0,0.013925067
0,0.013643264
0,0.043733343
0,0.0034255693
0,0.06560481
0,2.3476869e-05
0,0.006331064
1,0.9998282
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00017488802
1,0.99999976
0,2.642862e-05
1,0.9999999
0,0.00011495311
0,0.00016991564
0,0.05812049
1,0.024831917
0,0.025541324
1,1.0
0,0.008367323
1,1.0
0,0.018774526
1,1.0
1,0.9955071
0,0.0109153595
1,1.0
1,1.0
1,0.99999976
0,0.0006516013
1,1.0
0,0.009404199
1,1.0
1,1.0
0,5.0134688e-05
1,0.9999999
1,0.99999034
0,0.010296617
1,1.0
0,0.0019088491
0,0.070581585
1,0.028483413
0,0.15586345
0,2.7627622e-05
0,0.01086872
0,0.012880041
0,0.003928233
1,0.9999995
1,0.9999999
0,0.00065462984
0,0.007589285
0,3.996204e-05
0,0.018680805
1,0.9999999
1,1.0
0,2.0191334e-05
1,0.9992556
1,1.0
0,0.004711746
1,0.9999844
1,1.0
0,0.016423302
0,0.005343773
1,1.0
0,0.0085181305
1,1.0
0,0.0018450798
1,0.9999999
0,0.0066881804
0,0.0043201223
1,1.0
1,0.9999964
1,1.0
0,0.0071300752
0,0.00020467117
1,0.9999999
0,0.0035226666
1,0.99999976
0,0.0017347365
1,0.9999995
1,1.0
1,1.0
0,0.015802661
0,0.015803128
0,0.027370736
0,0.052096236
1,1.0
1,0.9999994
0,0.009476542
1,0.9999949
0,0.014516793
0,0.003647328
1,1.0
0,0.033595797
1,1.0
1,0.9999778
0,0.012712195
1,1.0
0,0.0032087502
0,2.6469357e-05
0,0.0033608272
0,0.0064089596
1,0.9999987
1,1.0
1,0.9999995
1,0.9999945
1,0.99999976
0,0.00015773995
0,0.0009316661
0,0.033982262
0,0.0015699631
1,1.0
0,0.02149348
1,0.9744397
0,1.9240631e-05
0,2.6395173e-05
0,1.8868168e-05
1,1.0
0,0.15735339
1,0.54035854
0,0.045394424
0,0.01651191
1,1.0
0,0.00014564993
0,0.030197049
0,1.839836e-05
0,0.035578497
1,0.9987974
0,0.057034455
1,0.9999994
1,0.9999995
0,0.05133773
0,0.043057308
1,0.99891806
0,0.0070298393
1,0.997291
0,0.048262298
0,0.041989744
1,1.0
0,0.023244198
0,0.0001992046
1,1.0
0,0.001366449
1,0.9554062
0,0.05006167
1,0.9999999
1,0.99882704
1,1.0
0,0.016164387
1,1.0
0,0.0035645273
1,0.9999993
1,0.99999785
0,0.00015693536
1,0.9999999
0,0.02411537
0,0.009274031
0,0.061854813
1,0.9999995
0,0.007354065
1,0.38734928
0,0.09514636
0,2.1800086e-05
0,0.0021629536
1,0.9999999
0,0.0004484596
1,0.9999999
1,1.0
1,1.0
0,0.029186197
0,0.00413462
0,0.03020043
0,0.00937556
0,0.00014047034
0,0.00300989
0,0.006966262
1,0.9999994
0,0.11529275
0,0.00023653623
0,0.012891996
1,0.9999957
0,0.012615145
0,0.00037049642
0,0.012098317
1,1.0
1,1.0
0,0.0037518675
1,1.0
0,0.00030756212
0,0.00541258
0,0.031052666
0,0.025575234
0,0.42662326
0,0.0050433106
0,0.0069347224
1,1.0
1,0.9849782
0,0.013166478
1,0.99999964
1,1.0
0,0.10368547
1,0.99999976
0,0.81695116
0,0.0076207947
0,0.00019028592
1,1.0
0,0.004409588
1,0.9999999
0,0.026051853
0,0.008763243
1,0.99999166
1,0.99999785
0,0.065699205
1,1.0
1,0.99945587
1,0.9997495
1,1.0
0,0.057169467
1,1.0
0,8.69762e-06
1,1.0
1,0.99646395
1,0.9999999
1,1.0
0,0.020601315
1,1.0
0,0.033899743
0,0.00026388615
0,8.347861e-05
0,0.010674655
1,0.9999999
1,1.0
1,0.99999475
0,0.0022806842
1,0.9343148
1,0.99999464
1,1.0
1,1.0
0,0.011767425
1,0.999997
0,0.07515873
0,0.0006814814
0,0.0033010978
1,1.0
1,1.0
1,0.9999987
1,1.0
1,1.0
0,0.0002822665
1,0.9999999
1,0.9999825
0,0.006963973
0,0.026416663
0,0.0055033937
1,1.0
1,0.99980706
1,1.0
0,0.0004551378
1,1.0
1,1.0
0,0.11618763
0,0.00014924252
0,0.0011338968
1,0.99999976
0,0.00010445819
1,0.99999976
1,1.0
0,0.017237453
1,1.0
1,1.0
1,0.99999976
0,0.012766361
1,0.999998
0,0.012916242
1,1.0
1,1.0
1,1.0
0,5.275933e-05
1,0.99999964
0,0.001752069
1,0.9999597
1,0.9999993
1,1.0
0,0.0059936703
0,0.010514793
1,1.0
0,0.031490203
1,1.0
1,0.111047596
1,1.0
0,0.00037575583
0,0.049970824
0,0.0022114802
1,0.9333102
1,0.9999999
1,1.0
1,0.9999999
1,0.99999976
1,1.0
0,0.0038645088
0,0.019962315
1,1.0
0,0.03304658
0,0.00012601941
1,0.9947502
1,0.7873101
1,1.0
0,0.39264888
0,0.05384595
1,1.0
1,1.0
0,0.013396682
0,0.00016889078
1,0.99999785
0,0.0058210054
0,0.008513021
0,0.0024286313
1,0.99999976
1,0.9999981
1,0.9999999
0,0.0051742657
1,1.0
0,0.00033285932
1,0.99983037
0,0.001317535
1,0.9999176
1,1.0
0,0.010662657
1,1.0
0,0.08302237
0,0.019044684
1,1.0
1,1.0
0,0.008370279
1,0.9999652
0,0.004379259
1,1.0
1,1.0
1,0.99999964
1,1.0
1,0.99999964
0,0.021741018
0,0.0031961622
0,0.007790268
1,1.0
0,4.315082e-05
0,1.5717793e-05
1,0.9999467
0,0.010968896
0,0.0002323071
1,0.99995434
1,1.0
0,9.305235e-05
0,0.0001346689
0,0.060564786
0,0.019850867
1,0.97889036
1,1.0
1,1.0
0,0.014473853
1,1.0
0,0.004074079
1,1.0
1,1.0
1,1.0
1,0.9893908
0,0.04830229
1,1.0
1,0.99999917
0,2.8579034e-05
0,0.014286379
1,0.99142694
1,0.9999999
0,0.00095890503
0,0.00998023
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.0029319753
0,0.0070639886
1,1.0
0,0.007580441
0,0.023240583
0,0.004031578
0,0.0025722564
0,1.89869e-05
1,0.9999958
1,0.9993431
1,0.9999999
0,4.2403695e-05
0,0.00031530013
1,1.0
0,0.002423994
0,0.73438704
0,0.010059898
1,0.0070524127
0,5.9028538e-05
0,0.00029825774
0,0.023019321
1,1.0
1,1.0
0,0.0067086373
0,0.2716797
0,0.0023430658
1,1.0
0,0.00015445657
1,1.0
1,1.0
0,0.0059549347
0,0.00036461873
1,0.99999976
0,0.010948816
0,0.0003532981
0,0.019244106
1,1.0
0,0.00061143417
1,1.0
0,0.012507898
0,7.7021294e-05
1,0.99999917
1,0.99999285
1,0.9999999
0,0.058448542
1,0.9860032
1,0.9999999
0,0.007525888
1,0.20054056
1,1.0
0,0.0019813539
0,0.030112492
0,0.005894622
1,1.0
0,0.02201998
0,0.00019666736
1,0.99999654
1,0.9999989
1,0.99954647
1,1.0
1,1.0
0,4.3999087e-05
1,1.0
1,0.99999976
1,1.0
1,0.9999999
1,0.9999069
0,0.026616571
0,0.0030880007
1,1.0
1,1.0
1,1.0
0,0.0020303
0,0.032215163
0,0.017698864
1,0.9999994
1,1.0
1,0.99998164
0,0.029950855
1,0.9999795
1,1.0
0,0.010664518
1,1.0
1,1.0
1,1.0
0,0.041011404
1,0.060646906
1,1.0
0,8.924553e-05
1,1.0
0,0.01237148
1,1.0
0,0.0044249888
0,0.008839881
1,1.0
0,0.046118543
0,7.6136224e-05
0,0.042234898
0,0.0069632973
0,7.651164e-05
1,0.99999976
0,0.02192564
1,1.0
0,0.00017898154
0,0.00015534782
0,0.0027381852
1,1.0
0,0.036709834
1,0.9997081
1,0.99943894
1,1.0
0,0.014825693
0,0.03534734
1,0.9999999
0,0.0005119855
1,1.0
1,0.99999845
0,5.6755405e-05
0,0.0639007
0,0.019073386
0,0.025464032
1,1.0
0,0.021151654
1,1.0
0,0.00010862416
1,1.0
1,1.0
1,1.0
1,0.9999684
0,0.0029024899
0,0.009368075
0,0.019234478
1,1.0
1,0.9999956
0,0.00585123
1,1.0
0,0.00704406
0,0.18441236
0,0.010893718
1,1.0
1,0.9999994
0,8.815324e-05
1,0.9999995
1,0.9999999
1,0.9999993
0,0.36105582
1,1.0
1,1.0
1,0.99999976
1,0.9998392
1,1.0
0,0.006023804
1,1.0
0,0.008790519
1,0.99999905
0,0.021367602
1,1.0
1,1.0
1,1.0
1,0.04969676
0,0.00015625598
1,1.0
1,0.24893966
0,0.7717512
0,0.018951984
1,1.0
0,0.021218175
1,1.0
1,0.9999232
1,1.0
0,0.0012585879
0,6.952874e-05
1,1.0
0,0.16981289
1,1.0
0,0.0039492915
1,1.0
0,0.75928646
1,0.9999969
1,1.0
1,0.8907088
0,0.006011848
1,1.0
0,6.9273476e-05
0,0.0009729406
1,0.9999999
1,1.0
0,0.013757078
0,0.055949003
1,0.99995995
0,0.0015879241
1,0.030625826
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
0,0.0016327874
1,0.9999666
1,0.99999976
0,4.1485066e-05
0,3.7586913e-05
1,0.99976426
0,0.000117143536
1,1.0
1,0.9940884
0,0.0002925709
0,0.010935868
1,0.9999999
1,1.0
0,0.0029812085
0,0.003022856
1,1.0
1,1.0
0,0.009914209
1,1.0
0,0.010153735
0,0.000833683
1,1.0
1,1.0
0,6.9273614e-05
0,0.009891383
1,0.9999995
0,0.028407471
1,0.9997868
1,1.0
1,1.0
1,1.0
0,0.0034718285
1,0.8305664
1,0.99852955
0,0.0046114274
1,0.961388
1,0.99999607
1,1.0
1,1.0
0,0.0054332884
0,0.034407448
1,0.9999999
0,0.0023639526
0,0.0019047254
1,1.0
0,0.00046979083
1,1.0
1,0.9991085
1,0.9973068
0,0.0032856239
1,1.0
1,1.0
0,0.0029761107
1,1.0
0,0.024328114
1,0.9999989
0,0.0039440505
1,0.9999999
1,0.9999994
0,0.03632737
0,0.011613059
1,1.0
0,0.034705542
0,0.00043211773
1,1.0
1,0.9999945
0,0.0078080497
0,0.0005010384
1,1.0
0,8.18339e-05
0,0.020171864
1,1.0
1,1.0
0,0.019781046
0,0.000106455256
0,0.01645174
0,7.122178e-05
1,1.0
0,2.251837e-05
0,0.0010676733
0,2.3906403e-05
1,0.38768548
0,0.008338483
1,1.0
1,1.0
0,7.882721e-05
0,0.027932148
1,0.9808921
1,0.99999976
0,0.01701808
1,1.0
1,1.0
1,1.0
0,0.07343259
1,0.99999964
1,1.0
1,1.0
1,0.9999969
1,1.0
1,0.9999757
0,0.006926738
0,0.02679328
0,0.028429369
1,1.0
1,1.0
0,0.0011443533
0,0.04690527
0,0.0008738421
0,0.0024065033
1,0.9999999
1,1.0
0,0.031559628
1,0.9999999
0,0.014376733
0,0.014446027
0,0.01971181
1,0.9995296
1,0.96637374
0,0.12623826
1,0.999997
1,0.9999987
0,3.1601445e-05
1,0.9999912
0,0.02685279
1,0.99999964
1,0.9999484
0,0.0033622046
1,1.0
1,0.9999993
0,0.017257877
1,1.0
0,0.04754827
1,1.0
0,0.45027265
1,1.0
1,0.99999976
0,0.0052368618
0,0.0044182423
0,0.0031505544
1,1.0
0,0.012916704
0,0.0006448584
0,0.0069537354
0,0.002038265
0,0.0005960927
1,1.0
0,0.03359392
0,0.012519689
0,0.1809295
1,1.0
0,0.0218724
0,0.007936207
0,0.0011979977
0,0.0009260129
1,0.9999999
1,0.99477345
0,0.004301654
1,0.99976367
1,0.99999976
0,0.027604068
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.026686892
1,1.0
0,0.009915237
1,1.0
1,0.99998987
1,0.99999976
1,1.0
0,0.004862847
1,1.0
0,0.09936967
0,0.0014140501
0,0.0032579887
1,0.9969708
0,0.0017531116
0,0.0046453723
1,1.0
0,6.136273e-05
1,0.9994252
1,1.0
0,0.009508238
1,0.76838744
0,0.09391653
0,0.00026115944
0,0.0028619135
0,0.0075098067
0,0.00015457813
1,1.0
0,0.000142382
1,0.9999999
0,0.012382643
1,0.99999964
1,0.99999976
1,1.0
0,0.0099176485
1,1.0
0,0.0052689337
0,0.029052453
1,0.99999905
0,0.023823075
0,0.015849682
1,1.0
1,1.0
0,0.014944222
1,0.99999964
1,0.9933674
1,1.0
1,0.99997365
1,0.9999999
0,0.00011941477
1,1.0
1,0.99999654
0,0.029059488
0,0.0129579995
1,0.99999356
0,0.0060177664
1,1.0
1,0.99999726
0,0.027725881
0,0.000641407
1,1.0
0,0.013676671
0,0.00070273277
1,1.0
1,0.9999994
1,1.0
1,0.9998764
0,0.10061934
1,0.9981187
1,0.979727
1,1.0
0,0.00028706525
1,1.0
1,0.9998976
1,1.0
0,0.0019083141
0,0.009616143
0,0.0059573823
0,0.005384984
1,0.9999999
0,0.0027733343
1,1.0
1,1.0
0,0.026609335
0,0.00028431104
1,1.0
0,0.004079244
0,0.017792555
0,0.015211398
1,1.0
0,4.7459365e-05
0,0.030914886
1,1.0
0,0.023609012
1,1.0
1,1.0
0,6.701053e-05
1,1.0
1,0.9999484
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00568499
1,0.99996436
1,0.9999995
0,0.0024445145
0,0.041903436
0,0.0029695525
1,1.0
1,1.0
1,1.0
0,0.023182202
1,1.0
1,1.0
0,0.015107361
0,0.027322985
1,0.9999944
0,0.0050373133
1,1.0
0,0.016114427
1,1.0
0,0.016885987
1,0.99999785
0,0.013150447
1,0.9957321
0,0.021750353
1,0.99971086
0,0.010457071
0,0.0017932412
0,0.00518162
1,0.11158271
0,0.036867764
0,0.0013268131
0,0.034490604
0,0.00010961033
0,0.0044220276
1,1.0
1,1.0
0,0.005923573
0,0.024848789
1,1.0
1,0.005330635
0,0.0012503356
0,0.030454991
0,0.044400923
1,0.11040238
1,0.9999999
1,0.22469561
1,1.0
0,0.019749368
1,1.0
0,0.0042226035
1,0.9999999
1,0.99652135
1,1.0
1,1.0
0,0.1603162
0,4.0850184e-05
0,0.017017793
0,0.008851244
1,1.0
1,0.9999238
0,0.0037810202
1,1.0
0,0.0050081983
0,0.0060169757
0,0.0021045285
1,0.9999993
1,1.0
0,0.0042083147
1,1.0
1,0.9998907
1,1.0
1,1.0
1,0.99999905
0,0.018164657
0,0.0038852978
0,0.006972562
0,4.1734416e-05
0,0.017089402
1,0.99999964
1,0.9875903
0,0.009194763
0,0.019422496
0,3.1087915e-05
1,1.0
1,0.9999989
0,0.010072227
1,1.0
1,0.99999964
0,0.01834862
0,0.03671209
1,1.0
0,0.0008989508
0,0.00038500383
1,1.0
0,0.03170269
1,0.966815
1,1.0
1,0.9999994
0,0.016956337
1,0.9999999
0,0.02952756
1,0.11221423
1,0.9999999
1,1.0
1,1.0
0,0.020522773
1,1.0
1,0.9999713
0,0.00063926145
1,1.0
0,0.031787682
1,0.99999976
1,0.99999917
1,1.0
0,0.00533778
0,0.018192498
1,0.9999994
1,0.99999976
1,1.0
1,1.0
0,0.017204374
0,0.002965275
1,1.0
1,1.0
1,0.9999968
0,0.012437658
1,0.99999976
1,1.0
1,1.0
1,0.9999931
0,0.0005908968
1,1.0
0,0.0064814584
0,0.00016936843
1,0.8048713
1,0.9999924
1,1.0
0,0.25198644
0,0.008237531
1,0.9996389
0,0.0026451398
1,1.0
1,1.0
0,0.039323084
1,1.0
1,1.0
0,0.009064275
1,1.0
0,7.5214986e-05
1,0.99999404
1,1.0
0,0.0010057617
1,1.0
1,0.99999976
0,0.045268424
1,0.99999833
1,0.9999994
1,1.0
1,0.9443551
0,7.2571296e-05
1,1.0
1,1.0
0,1.3090604e-05
1,1.0
1,0.99999976
0,0.022449326
1,1.0
1,1.0
1,1.0
0,0.024665533
0,4.205868e-05
0,0.00076220126
0,0.008372674
1,1.0
0,0.011948797
0,0.00016823549
1,1.0
0,0.0009113577
0,7.422041e-05
1,1.0
0,0.013832419
1,0.99336493
1,0.97272015
1,1.0
1,1.0
0,0.006305294
1,0.99998474
0,0.09374624
0,0.0023275467
1,1.0
0,0.014677357
1,0.99999833
1,1.0
0,0.0009896768
1,1.0
0,0.002449163
0,6.924824e-05
1,0.9999964
1,0.03176418
1,0.9967969
1,0.9995883
1,0.99999714
0,7.70069e-05
0,0.00031507717
1,0.99330986
1,0.9999988
1,1.0
1,1.0
0,0.0013058628
0,0.015225327
0,0.030215735
0,0.009721215
0,5.70034e-05
0,0.0013631481
0,0.08346481
0,0.00010158605
0,0.0014141432
1,1.0
0,0.024406046
1,0.99883157
0,0.011749859
1,1.0
0,5.6513774e-05
0,0.008032211
1,0.9999999
1,1.0
1,0.9999994
1,0.99999917
1,0.02138683
1,0.99999976
0,0.012873199
1,1.0
0,0.00038495703
0,0.0022440006
1,0.9999999
1,0.6587476
1,1.0
1,0.9976313
1,1.0
1,0.9999583
0,0.013411682
0,0.012390273
1,1.0
1,1.0
0,0.017045837
1,0.9999976
1,1.0
0,0.004162116
0,0.009398489
0,0.020397171
0,0.012924195
1,0.9999397
0,0.021221267
1,1.0
1,1.0
0,5.016721e-05
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.0044218935
1,0.9999999
0,0.0016143443
0,0.0009548759
0,4.198511e-05
0,0.000434807
1,0.99999785
0,0.0015209813
0,0.009337881
0,0.019976467
0,0.018804476
0,0.00022921193
1,1.0
0,0.00096448057
0,0.018050289
1,1.0
0,0.01909912
1,0.99999976
1,0.9999995
1,1.0
1,1.0
1,1.0
0,0.07019884
0,6.8119356e-05
0,0.011345053
1,1.0
0,0.0015836731
1,0.9961069
0,0.03623265
1,1.0
0,0.0061494214
1,1.0
1,0.99553156
1,0.9999999
1,0.9999999
1,1.0
1,1.0
0,0.009897802
0,0.38820225
0,9.1124035e-05
0,7.77406e-05
0,0.00443937
1,0.99999666
0,0.0063110627
0,0.052660093
1,1.0
1,0.9999976
0,4.1301515e-05
0,0.026286865
1,1.0
1,0.99999845
1,1.0
0,0.0028226878
1,1.0
1,1.0
0,0.04103325
0,0.0026418099
0,0.044516265
0,0.009919657
1,1.0
1,1.0
1,0.99996316
0,0.0047128284
1,0.999961
0,0.108370304
1,0.99958307
1,1.0
1,0.99999607
1,1.0
1,1.0
1,1.0
0,0.023703814
1,0.9981206
1,0.9999999
1,0.9999989
1,1.0
0,0.018033873
0,0.0094964
0,0.0030658264
0,0.03369186
1,1.0
0,0.01860883
1,1.0
1,1.0
0,0.0036074093
1,1.0
1,1.0
0,0.0049717054
1,1.0
0,4.5117165e-05
0,0.0145594645
1,1.0
0,0.0005451917
1,0.99999976
0,0.014807061
1,1.0
1,0.9964785
0,0.00012148083
0,0.00032789583
0,5.2824933e-05
1,0.9999999
0,0.009992171
1,0.4866119
1,1.0
0,0.0013923163
1,0.8881174
1,0.9999999
0,0.0002375347
1,0.98825073
0,0.0044890945
0,0.014560319
1,1.0
0,2.1844602e-05
0,0.012155178
0,0.017142002
1,1.0
1,1.0
1,1.0
0,0.0051989257
1,1.0
1,1.0
0,0.036519777
0,0.0004904557
0,0.9196431
1,0.39007896
1,1.0
0,0.02759156
0,0.004587688
1,1.0
1,1.0
1,1.0
0,0.007417737
1,0.9993199
0,0.024727961
1,0.38799715
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999999
0,0.029906232
0,0.0054018456
1,0.9999999
0,0.085634165
1,0.092702575
0,0.0040107924
0,0.033934023
1,0.99999964
0,0.00015829186
0,0.02385002
1,0.99999166
0,0.015713677
1,1.0
1,1.0
1,0.99850863
1,0.9999999
1,0.99999905
0,0.033219885
1,1.0
1,0.9999999
1,1.0
0,0.015111612
1,0.99986434
0,0.005696001
1,1.0
1,0.999861
1,1.0
0,0.004553467
1,1.0
0,0.009779036
1,0.9999852
0,0.007012389
0,0.011616902
1,0.9999988
0,0.009842772
1,0.99994826
0,0.051697325
0,0.011508231
0,0.0074530556
0,0.10096922
0,0.00020002796
0,0.00077139505
1,0.9999796
1,1.0
1,1.0
0,0.0036752003
1,0.99179345
0,0.038717896
1,0.5736106
0,0.010613564
0,0.043203566
1,1.0
1,0.9999999
0,0.26732665
0,0.027091604
0,0.036712166
0,0.0030953018
1,1.0
1,0.99999964
0,0.17603128
1,1.0
0,0.004991214
0,0.027168993
1,0.9999982
0,0.0015675395
1,0.99884963
1,1.0
0,0.0059148027
0,0.016404277
0,0.00020921156
0,0.00035071568
1,0.99939716
1,0.9999999
1,0.99996984
0,0.007875697
1,1.0
1,1.0
1,0.9999902
0,0.025157278
0,0.008938809
0,0.00029836324
0,0.00023758342
1,1.0
0,0.0006194117
0,0.00041144426
0,4.083538e-05
1,0.9999981
0,0.011184378
1,0.9999987
1,0.985109
0,0.040583126
0,0.04532354
1,0.998719
0,0.000656214
0,0.0060294596
1,0.99999857
0,0.001050684
1,1.0
0,0.00035610187
1,0.27301207
1,0.9999999
0,0.30903926
1,1.0
1,0.99999964
1,0.9999999
1,0.9999535
0,0.0040106475
1,1.0
0,0.03152463
0,0.016946897
0,8.824863e-05
0,0.010843368
1,0.9999995
0,0.0031115292
0,0.009264826
1,0.99999976
0,0.011513933
1,1.0
1,0.9999999
1,0.99732435
1,0.9999999
1,0.687939
0,0.08638066
0,0.012251324
1,1.0
0,0.0015803003
0,0.028272597
1,1.0
0,6.698567e-05
0,0.028452532
1,1.0
1,1.0
0,0.050789196
0,0.01343642
0,0.00010919232
1,1.0
1,0.99999976
1,0.99922013
1,1.0
1,0.79197943
0,0.018686423
0,0.0065356907
0,0.013395949
1,0.9999976
1,1.0
1,0.9993668
1,0.9999994
1,1.0
0,0.029678501
1,1.0
1,0.999997
0,0.022688136
0,0.017149504
0,0.0008108288
0,0.99911386
0,0.0031728789
1,0.9998982
1,1.0
0,0.00017136979
0,0.004782491
1,0.9999999
1,1.0
0,5.28591e-05
0,0.9990607
0,0.022570869
0,0.00018930598
1,1.0
0,2.0700998e-05
1,1.0
1,0.9465849
1,0.9976666
0,0.002238821
1,1.0
0,0.035924982
0,0.04285471
1,1.0
0,0.013424586
0,0.001392071
0,0.01958734
0,0.017283129
0,0.0029754962
0,0.037443288
0,0.00019744522
1,0.9992963
1,1.0
1,0.9999999
0,0.019036103
1,1.0
1,1.0
0,0.014780852
1,0.9999989
0,0.010886102
1,1.0
1,0.99974424
1,0.9999999
0,0.024731256
1,0.999982
1,1.0
1,1.0
0,0.023413403
0,0.0030247862
0,0.0049665323
1,1.0
1,1.0
0,0.033455912
1,1.0
0,0.004408071
1,1.0
0,0.02312214
0,0.007780124
1,1.0
1,0.9999994
1,1.0
1,0.9999999
1,0.9999999
0,0.011239721
1,1.0
1,1.0
0,0.091213666
1,0.9999994
1,1.0
0,0.0063191955
1,1.0
1,1.0
1,0.99995065
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0007347332
1,1.0
1,1.0
1,0.99999833
0,0.09093577
1,1.0
1,0.13521898
0,0.004556174
1,1.0
1,1.0
1,1.0
0,0.016205387
1,1.0
0,0.027929422
1,1.0
0,6.7636545e-05
0,0.2634958
1,0.99999976
1,0.99999976
0,0.023456955
0,0.00089875126
0,0.03666774
1,1.0
1,1.0
1,1.0
0,0.0020068123
1,0.99951196
1,1.0
1,0.9999653
0,5.2353524e-05
1,0.72247976
0,0.044992395
1,0.9999999
1,0.9999682
1,0.9454449
0,0.0008133225
1,0.99999917
1,0.99999964
0,0.0050582914
1,1.0
0,6.2779065e-05
0,0.0082306005
0,0.022397399
0,0.028978389
0,0.03986142
0,0.006574369
1,0.9999907
1,1.0
0,0.0049203364
0,6.45624e-05
1,0.99994206
1,0.9999813
1,0.99999917
1,1.0
1,0.9999999
0,0.046085544
0,0.0010684187
1,1.0
1,1.0
0,9.489082e-06
1,0.99990857
1,1.0
1,0.9985813
1,0.99999976
1,0.9999989
1,1.0
1,0.99996495
0,3.1295243e-05
0,0.0029342317
1,0.98771894
